4 .   对 一 个 和 多 个 S O C / C P U 模 块 架 构 有 深 度 的 理 解 .
1 .   熟 悉 常 用 b e n c h m a r k 和 分 析 方 法 .
2 .   熟 悉 大 数 据 / 云 计 算 应 用 软 件 .
3 .   熟 悉 L i n u x   K e r n e l 和 系 统 软 件 .
1 . J A V A 基 础 扎 实 ， 理 解 i o 、 多 线 程 、 集 合 等 基 础 框 架 ， 对 J V M 原 理 有 一 定 的 了 解 ； 对 于 用 过 的 开 源 框 架 ， 了 解 到 它 的 原 理 和 机 制 ；
2 . 熟 悉 分 布 式 系 统 的 设 计 和 应 用 ， 熟 悉 分 布 式 、 缓 存 、 消 息 等 机 制 ；
3 . 掌 握 多 线 程 及 高 性 能 的 设 计 与 编 码 及 性 能 调 优 ； 有 高 并 发 应 用 开 发 经 验 ；
4 . 较 强 的 工 作 责 任 心 和 良 好 的 沟 通 协 调 能 力 ， 能 在 压 力 下 独 立 解 决 问 题 。 有 创 业 之 心 ， 具 备 良 好 的 自 驱 力 ；
5 . 持 续 学 习 与 创 新 ， 深 刻 理 解 业 务 ， 用 技 术 解 决 业 务 问 题 ， 追 求 卓 越 、 精 益 求 精 ；
6 . 擅 长 敏 捷 模 式 开 发 ， 有 良 好 的 项 目 文 档 撰 写 习 惯 ， 项 目 进 度 把 控 能 力 ；
1 .   J A V A 基 础 扎 实 ， 理 解 i o 、 多 线 程 、 集 合 等 基 础 框 架 ， 对 J V M 原 理 有 一 定 的 了 解 ；
2 .   3 年 及 以 上 使 用 J A V A 开 发 的 经 验 ， J A V A 基 础 扎 实 ， 理 解 i o 、 多 线 程 、 集 合 等 基 础 框 架 ， 对 J V M 原 理 有 一 定 的 了 解 ， 对 S p r i n g , i b a t i s , s t r u t s 等 开 源 框 架 熟 悉 ；
3 .   熟 悉 分 布 式 系 统 的 设 计 和 应 用 ， 熟 悉 分 布 式 、 缓 存 、 消 息 等 机 制 ； 能 对 分 布 式 常 用 技 术 进 行 合 理 应 用 ， 解 决 问 题 ；
4 .   掌 握 多 线 程 及 高 性 能 的 设 计 与 编 码 及 性 能 调 优 ； 有 高 并 发 应 用 开 发 经 验 ；
5 .   掌 握 L i n u x   操 作 系 统 和 大 型 数 据 库 （ O r a c l e 、 M y S q l ） ； 对 s q l 优 化 有 丰 富 的 经 验 ；
6 .   学 习 能 力 强 ， 适 应 能 力 好 ， 有 强 烈 的 责 任 心 ， 具 备 耐 心 / 细 心 的 品 质 ；
7 .   喜 欢 去 看 及 尝 试 新 的 技 术 ， 追 求 编 写 优 雅 的 代 码 ， 从 技 术 趋 势 和 思 路 上 能 影 响 技 术 团 队 。 
1 . 5 年 或 以 上 的 游 戏 客 户 端 研 发 经 验 ， 至 少 掌 握 一 种 图 形 规 范 O p e n G L 、 D i r e c t X 、 M e t a l 等 ， 有 3 D 游 戏 引 擎 的 研 发 维 护 工 作 优 先 。
2 . 扎 实 掌 握 C + + 、 l u a 语 言 ， 掌 握 至 少 一 种 s h a d e r   l a n g u a g e （ H L S L / G L S L / M E T A L 等 ） ；
3 . 有 扎 实 的 图 形 学 基 础 者 优 先 ， 熟 悉 各 种 常 用 渲 染 表 现 对 应 的 s h a d e r 实 现 ；
4 . 对 成 熟 商 业 引 擎 （ U E 4 / U n i t y 3 D ） 有 较 深 入 研 究 者 优 先 ， 了 解 其 关 键 技 术 实 现 原 理 ；
5 . 思 维 敏 捷 ， 责 任 心 强 ， 有 较 高 的 自 我 管 理 和 任 务 跟 进 推 动 能 力 ， 具 备 独 立 研 究 并 解 决 技 术 问 题 的 能 力 ；
6 . 善 于 沟 通 ， 有 良 好 的 团 队 合 作 精 神 ， 抗 压 能 力 强 。
此 岗 位 为 数 据 库 团 队 统 一 投 递 入 口 ， 欢 迎 以 下 方 向 （ 不 限 于 ） 人 才 交 流 ：
N o S Q L 数 据 库
数 据 库 工 具 ： 如 数 据 传 输 ，   数 据 管 理 ，   数 据 备 份 等
产 品 经 理 与 产 品 运 营
解 决 方 案 与 专 家 服 务
通 过 阿 里 云 数 据 库 A C A 或 A C P 认 证 者 优 先 考 虑 。
1 . 参 与 供 应 链 相 关 的 系 统 商 家 、 计 划 、 采 购 、 库 存 、 财 务 等 系 统 的 研 发 。
2 . 深 入 了 解 业 务 ， 能 围 绕 业 务 的 发 展 ， 在 架 构 师 指 导 下 做 技 术 设 计 并 落 地 。
3 . 实 现 系 统 功 能 ， 帮 助 系 统 优 化 ， 问 题 排 查 ， 解 决 实 际 问 题 。
（ 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 需 满 足 一 条 或 多 条 ； 9 必 须 满 足 ）
1   熟 悉 x 8 6 或 a r m 体 系 结 构 ;   熟 悉 P C I - E ，   C C I X ，   C X L 等 互 联 技 术 者 优 先 。
2   熟 悉 系 统 虚 拟 化 中   C P U 虚 拟 化   （ v t - x ） ，   内 存 虚 拟 化 （ e p t ,   s h a r e d   v i r t u a l   m e m o r y ） ，   中 断 虚 拟 化 （ i n t e r r u p t   r e m a p p i n g ，   m s i / m s i - x ，   p o s t e d   i n t e r r u p t ） ， I O 虚 拟 化   （ i o m m u / s m m u ，   v f i o ,   s r i o v ,   s c a l a b l e   i o v ) ,   等 核 心 虚 拟 化 模 块 工 作 原 理 。   有 X E N ， K V M ，   Q E M U 等 开 源 虚 拟 化 项 目 开 发 经 验 者 优 先 。
3   熟 悉 L i n u x 内 核 调 度 器 、 内 存 管 理 、 c g r o u p s 隔 离 ,   R A S   等 模 块 工 作 原 理 , 有 丰 富 的 内 核 态 开 发 和 d e b u g 经 验 。
4   熟 悉 软 硬 件 协 同 设 计 开 发 。   有 智 能 网 卡 / 加 速 卡 / 卸 载 卡 / d p d k / s p d k   开 发 经 验 者 优 先 。
5   熟 悉 安 全 、 可 信 领 域 相 关 工 作 。   有 T P M / v T P M ， S G X ， T D X / S E V 等 解 决 方 案 经 验 者 优 先 。
6   熟 悉 容 器 ， 安 全 容 器 或 其 他 云 原 生 底 层 技 术 。   有 d o c k e r ，   g v i s o r ，   k a t a ，   r u s t   v m m ， f i r e c r a c k e r 经 验 者 优 先 。
7   精 通 c / c + + 或 p y t h o n 编 程 ，   c o d i n g 能 力 强 ;   参 与 过 o p e n s t a c k ， l i b v i r t 等 控 制 面 开 发 者 优 先 。
8   熟 悉 L i n u x ， W i n d o w s ， 系 统 虚 拟 化 或 硬 件 性 能 调 优 。
9   学 习 能 力 好 ， 能 快 速 上 手 新 东 西 ;   勇 于 面 对 新 挑 战 ， 有 较 强 的 抗 压 能 力 ;   有 比 较 好 的 沟 通 和 协 作 能 力 。
1 、 J A V A 基 础 扎 实 ， 熟 悉 各 类 常 用 框 架 和 中 间 件 ；
2 、 有 丰 富 的 l i n u x 下 开 发 经 验 ， 具 备 高 并 发 分 布 式 系 统 研 发 经 验 ， 有 丰 富 的 线 上 系 统 经 验 ；
3 、 较 强 的 工 作 责 任 心 和 良 好 的 沟 通 协 调 能 力 ， 能 在 压 力 下 独 立 解 决 问 题 。 有 创 业 之 心 ， 用 户 第 一 ， 具 备 良 好 的 自 驱 力 ；
4 、 有 高 活 跃 用 户 产 品 研 发 经 验 者 优 先 ； 对 业 务 感 兴 趣 ， 有 较 强 抽 象 思 维 能 力 优 先 。
1 .   制 定 测 试 计 划 和 测 试 策 略 ， 对 各 个 项 目 关 键 点 进 行 把 关 ， 有 效 保 证 产 品 线 质 量 ， 参 与 构 建 互 联 网 自 动 化 测 试 平 台 、 性 能 测 试 平 台 、 测 试 环 境 管 理 平 台 ， 持 续 集 成 平 台 ， 参 与 产 品 线 特 色 化 的 测 试 框 架 或 测 试 工 具 研 发 ；
2 .   熟 悉 L i n u x 操 作 系 统 ， 熟 练 使 用 S h e l l ， 有 互 联 网 测 试 经 验 者 优 先 ；
3 .   具 备 一 定 的 编 程 能 力 ， 熟 练 掌 握 J a v a /   C / C + + 或 各 类 脚 本 语 言 中 一 种 ；
4 .   熟 悉 测 试 理 论 与 方 法 ， 对 互 联 网 质 量 保 证 领 域 有 强 烈 的 兴 趣 ；
1 .   V e r i l o g   的 设 计 能 力 。
2 .   对   m i x e d   m o d e   ,   d i g i t a l   a s s i s t e d   a n a l o g   d e s i g n   有 兴 趣 。
3 .   与 模 拟 团 队 合 作 共 同 开 发   i n t e r f a c e   P H Y   I P .
4 .   熟 悉   D D R ,   H B M ,   P C I e   S p e c .   更 佳 。
5 .   有 模 拟   b e h a v i o r   m o d e l   建 立 经 验 更 佳 。
1 、 J A V A 基 础 扎 实 ， 理 解 I O 、 多 线 程 、 集 合 等 基 础 框 架 ， 对 J V M 原 理 有 一 定 的 了 解 ；
2 、 有 两 年 以 上 J A V A 开 发 经 验 ， 熟 悉 常 用 的 J a v a 开 源 框 架 （ S p r i n g 、 i b a t i s 等 ） ； 并 对 于 使 用 过 的 开 源 框 架 ， 能 了 解 到 它 的 原 理 和 机 制 ；
3 、 熟 悉 分 布 式 系 统 的 设 计 和 应 用 ， 熟 悉 分 布 式 、 缓 存 、 消 息 等 机 制 ； 能 对 分 布 式 常 用 技 术 进 行 合 理 应 用 ， 解 决 问 题 ；
4 、 掌 握 多 线 程 及 高 性 能 的 设 计 与 编 码 及 性 能 调 优 ； 有 高 并 发 应 用 开 发 经 验 ；
5 、 掌 握 L i n u x   操 作 系 统 和 大 型 数 据 库 （ O r a c l e 、 M y S q l ） ； 对 s q l 优 化 有 一 定 的 经 验 ；
6 、 热 爱 技 术 ， 对 互 联 网 潮 流 趋 势 持 续 关 注 ； 学 习 能 力 强 ， 适 应 能 力 好 ； 具 备 乐 观 、 耐 心 、 严 谨 的 品 质 ； 对 系 统 质 量 有 近 乎 苛 刻 的 要 求 意 识 ； 善 于 沟 通 与 团 队 协 作 ；
7 、 具 备 大 型 云 服 务 、 电 子 商 务 网 站 、 金 融 行 业 、 银 行 业 、 第 三 方 支 付 等 核 心 系 统 开 发 、 设 计 工 作 经 验 者 优 先 。
1 、     统 计 、 计 算 机 、 数 学 、 工 商 管 理 等 相 关 专 业 本 科 及 以 上 学 历 ， 5 年 以 上 相 关 工 作 经 验 ， 有 互 联 网 、 电 商 相 关 经 验 优 先 。
2 、     熟 悉 数 据 分 析 工 具 的 使 用 ， 能 熟 练 运 用 S Q L ， 能 独 立 撰 写 和 陈 述 商 业 数 据 分 析 报 告 。
3 、     良 好 的 逻 辑 分 析 能 力 和 数 据 敏 感 度 ， 能 够 从 海 量 数 据 中 提 炼 核 心 结 果 ， 及 时 发 现 和 分 析 业 务 表 象 背 后 的 深 层 变 化 和 根 因 。
4 、     对 商 业 机 制 和 业 务 模 式 有 较 好 的 商 业 常 识 和 理 解 力 ， 能 够 从 业 务 发 展 角 度 洞 察 商 业 机 会 。
5 、     沟 通 和 团 队 合 作 能 力 突 出 ， 有 一 定 的 跨 部 门 、 跨 团 队 的 项 目 经 验 ， 能 独 立 推 动 项 目 执 行 。
6 、     有 客 户 数 据 模 型 建 立 和 运 营 经 验 、 数 据 化 运 营 经 验 、 数 据 类 产 品 类 规 划 经 验 ， 尤 其 是 互 联 网 相 关 的 优 先 。
1 、 3 年 以 上 高 性 能 网 络 服 务 软 件 开 发 经 验
2 、 具 有 丰 富 的 高 性 能 、 高 并 发 软 件 开 发 经 验
3 、 至 少 精 通 C 或 G O 一 门 语 言 、 熟 悉 S h e l l 、 P y t h o n 等 脚 本 语 言
4 、 熟 悉 T C P / I P 协 议 栈 、 L i n u x 、 D P D K 或 类 似 网 络 软 件 开 发 框 架 ， 或 L i n u x 内 核 网 络 软 件 开 发 经 验 优 先
5 、 熟 悉 D O H 、 D O T 、 H T T P 、 Q U I C 协 议 并 有 性 能 调 优 经 验 着 优 先
6 、 有 D N S 相 关 工 作 经 验 或 网 络 攻 防 经 验 优 先 ； 对 运 维 、 S R E 、 D e v O p s 拥 有 深 刻 理 解 并 且 有 实 践 经 验 者 优 先   。
1 、 3 年 以 上 泛 零 售 行 业 咨 询 服 务 经 验 ， 包 括 数 字 化 媒 体 投 放 ， 用 户 增 长 与 消 费 者 运 营 ， 数 字 化 营 销 / C D P 平 台 搭 建
2 、 参 与 过 数 字 化 营 销 / C D P / B I / C R M 等 平 台 搭 建 项 目 ， 具 备 指 导 实 施 经 验 ， 有 设 计 落 地 解 决 方 案 的 能 力
3 、 熟 悉 业 界 主 流 数 据 仓 库 / C D P / C R M / B I 等 技 术 架 构 与 产 品 方 案 至 少 两 种 以 上 ， 有 跟 数 据 产 品 及 研 发 的 顺 畅 沟 通 能 力 ；
4 、 本 科 或 以 上 学 历 ， 对 业 务 有 前 瞻 性 ， 良 好 的 商 业 敏 锐 度 ， 思 路 灵 活 开 放
5 、 强 大 的 自 驱 力 和 拿 结 果 意 识 ， 快 速 学 习 能 力 ， 逻 辑 判 断 力 强 ， 具 备 抗 压 力
6 、 （ 优 先 ） 好 的 中 英 文 表 达 和 沟 通 能 力 ， 能 够 和 客 户 各 层 级 快 速 对 接 并 建 立 信 任 ， 能 够 独 立 完 成 高 质 量 的 客 户 高 层 汇 报
7 、 熟 练 快 速 产 出 高 质 量 P P T 和 文 档 能 力
8 、 需 要 适 应 出 差
9 、 良 好 的 B 端 客 户 服 务 意 识 以 及 优 秀 的 沟 通 协 同 能 力 ；
1 、 3 年 以 上 泛 零 售 行 业 咨 询 服 务 经 验 ， 包 括 数 字 化 媒 体 投 放 ， 用 户 增 长 与 消 费 者 运 营 ， 数 字 化 营 销 / C D P 平 台 搭 建
2 、 有 互 联 网 公 司 消 费 者 策 略 运 营 或 者 产 品 运 营 经 验 ；
3 、 熟 练 使 用 自 动 化 营 销 等 数 字 化 营 销 工 具 ；
4 、 本 科 或 以 上 学 历 ， 对 业 务 有 前 瞻 性 ， 良 好 的 商 业 敏 锐 度 ， 思 路 灵 活 开 放
5 、 强 大 的 自 驱 力 和 拿 结 果 意 识 ， 快 速 学 习 能 力 ， 逻 辑 判 断 力 强 ， 具 备 抗 压 力
6 、 （ 优 先 ） 好 的 中 英 文 表 达 和 沟 通 能 力 ， 能 够 和 客 户 各 层 级 快 速 对 接 并 建 立 信 任 ， 能 够 独 立 完 成 高 质 量 的 客 户 高 层 汇 报
7 、 熟 练 快 速 产 出 高 质 量 P P T 和 良 好 的 高 层 沟 通 能 力 ；
8 、 需 要 适 应 出 差
9 、 良 好 的 B 端 客 户 服 务 意 识 以 及 优 秀 的 沟 通 协 同 能 力 ；
1 、 有 2 年 以 上 软 件 开 发 、 自 动 化 测 试 开 发 经 验 ， 可 以 独 立 承 担 测 试 架 构 设 计 、 完 成 自 动 化 测 试 框 架 和 测 试 工 具 开 发
2 、 精 通 P y t h o n 、 J a v a 、 G o 等 至 少 一 种 编 程 语 言 ， 熟 悉 s h e l l / j s 脚 本 语 言 ， 编 码 基 础 扎 实 ， 能 独 立 完 成 功 能 测 试 、 接 口 测 试 、 集 成 测 试 、 性 能 测 试 、 压 力 测 试
3 、 熟 悉 软 件 测 试 和 开 发 流 程 ， 具 备 丰 富 的 多 媒 体 行 业 经 验 ， 有 点 播 、 直 播 、 媒 体 服 务 或 开 发 经 验 优 先
4 、 有 稳 定 性 保 障 相 关 经 验 压 测 、 演 练 等 、 具 备 稳 定 性 相 关 基 建 经 验 优 先
5 、 有 较 强 的 学 习 能 力 、 分 析 能 力 和 独 立 解 决 问 题 的 能 力
6 、 善 于 沟 通 和 团 队 合 作 ， 有 良 好 的 文 档 和 口 头 表 达 能 力
1 、 大 学 本 科 及 以 上 学 历 ， 计 算 机 相 关 专 业 ， 相 关 工 作 经 验 2 年 以 上 。
2 、 精 通 J a v a 、 J a v a 虚 拟 机 和 常 用 中 间 件 及 其 原 理 ， 能 解 决 线 上 疑 难 杂 症 和 性 能 调 优 。
3 、 有 大 型 互 联 网 架 构 经 验 ， 有 高 性 能 高 并 发 相 关 工 作 经 验 。
4 、 稳 定 性 意 识 强 ， 较 强 的 工 作 责 任 心 和 良 好 的 沟 通 协 调 能 力 ， 能 在 压 力 下 独 立 解 决 问 题 。 有 创 业 之 心 ， 用 户 第 一 ， 具 备 良 好 的 自 驱 力 。
5 、 具 有 I D a a S 相 关 系 统 开 发 和 架 构 经 验 优 先 考 虑 。
1 .   有 较 为 丰 富 的 数 仓 设 计 & 开 发 经 验 ， 具 备 离 线 / 实 时 数 据 处 理 能 力 ， 有 海 量 数 据 实 时 处 理 经 验 优 先 考 虑 。
2 .   熟 悉 H a d o o p / M a x C o m p u t e 生 态 相 关 技 术 ， 具 备 一 定 的 J A V A 、 P y t h o n 语 言 的 开 发 能 力 ， 能 够 结 合 多 技 术 栈 的 优 势 提 出 业 务 解 决 方 案 。
3 .   对 数 据 敏 感 ， 具 备 良 好 的 业 务 理 解 能 力 ， 通 过 数 据 体 系 与 业 务 的 结 合 ， 进 行 良 好 的 数 仓 模 型 设 计 ， 保 障 稳 定 性 和 扩 展 性 。
4 .   有 良 好 的 逻 辑 思 维 性 ， 有 良 好 的 抗 压 能 力 和 自 驱 能 力 。
5 .   具 备 数 据 治 理 经 验 为 加 分 项 。
1 .   计 算 机 相 关 专 业 统 招 本 科 或 硕 士 以 上 学 历 。
2 .   三 年 以 上 工 作 经 验 ， 有 互 联 网 产 品 研 发 经 验 优 先 。
3 .   对 J a v a 面 向 对 象 软 件 结 构 有 深 入 理 解 以 及 应 用 能 力 ， 理 解 常 用 的 设 计 模 式 。 熟 练 应 用 J 2 E E 等 W E B 开 发 技 术 ， 熟 练 掌 握 S p r i n g 等 主 流 的 开 发 框 架 。
4 .   熟 练 使 用 常 用 的 服 务 端 中 间 件 ， 如 缓 存 、 消 息 队 列 、 M y S Q L 数 据 库 。 对 相 关 实 现 原 理 有 一 定 了 解 者 优 先 。
5 .   熟 悉 性 能 优 化 、 对 架 构 设 计 有 一 定 理 解 者 优 先 ； 有 高 并 发 、 高 可 用 服 务 架 构 设 计 能 力 者 优 先 。
6 .   责 任 心 、 学 习 能 力 、 执 行 力 、 业 务 理 解 能 力 ， 是 最 重 点 的 几 项 要 求
1 .   计 算 机 相 关 专 业 统 招 本 科 或 硕 士 以 上 学 历 。
2 .   三 年 以 上 工 作 经 验 ， 有 互 联 网 产 品 研 发 经 验 优 先 ； 熟 悉 性 能 优 化 、 对 架 构 设 计 有 一 定 理 解 者 优 先 。
3 .   对 J a v a 面 向 对 象 软 件 结 构 有 深 入 理 解 以 及 应 用 能 力 ， 理 解 常 用 的 设 计 模 式 。
4 .   能 够 熟 练 应 用 J 2 E E 等 W E B 开 发 技 术 ， 熟 练 掌 握 S p r i n g 等 主 流 的 开 发 框 架 。
5 .   能 熟 练 使 用 M y S Q L 数 据 库 ， 对 数 据 库 表 有 独 立 的 设 计 能 力 。 对 数 据 库 内 部 实 现 机 制 有 比 较 深 刻 的 理 解 者 优 先
1 、 计 算 机 、 自 动 化 、 机 器 人 等 方 向 的 硕 士 或 博 士 ， 主 要 研 究 方 向 为 3 D 视 觉  
2 、 熟 悉 双 目 多 视 图 几 何 、 相 机 姿 态 和 深 度 估 计 、 R G B D 重 建 、 单 目 重 建 、 S L A M 和 S F M 相 关 技 术 ， 具 有 相 关 项 目 的 实 际 落 地 经 验  
3 、 扎 实 的 非 线 性 优 化 、 线 性 代 数 、 图 像 处 理 、 多 视 图 几 何 、 机 器 学 习 、 图 形 学 等 理 论 技 术 基 础  
4 、 扎 实 的 c + + 和 p y t h o n 编 程 技 能 ， 对 O p e n C V / E i g e n / C e r e s / P y t o r c h 等 库 熟 练 掌 握 ， 掌 握 常 用 的 深 度 学 习 模 型 的 训 练 和 部 署 技 巧  
5 、 有 以 下 方 面 相 关 经 验 的 优 先 考 虑 ： 曾 在 高 水 平 学 术 会 议 c v p r / i c c v / e c c v / i c r a 等 上 发 表 过 3 D 视 觉 相 关 的 论 文   ；   有 基 于 图 像 的 渲 染 、 图 像 拼 接 、 图 像 融 合 和 新 视 角 合 成 的 实 际 项 目 经 验   ；   对 基 于 图 片 的 室 内 场 景 结 构 估 计 、 光 照 估 计 、 材 质 估 计 、 阴 影 生 成 等 相 关 技 术 有 深 入 研 究 的 ， 熟 悉 神 经 渲 染 （ N e r f ） 相 关 技 术 的
6 、 团 队 可 以 给 你 提 供 场 景 数 字 化 技 术 的 落 地 业 务 场 景 ； 提 供 海 量 的 真 实 用 户 数 据 和 几 百 万 的 3 D 数 据 包 括 商 品 模 型 、 3 D 样 板 间 等 等 ；
1 .   计 算 机 相 关 专 业 统 招 本 科 或 硕 士 以 上 学 历 ， 名 校 优 先 ， 工 作 经 历 2 年 以 上
2 .   有 互 联 网 产 品 研 发 经 验 优 先 ； 熟 悉 性 能 优 化 、 对 架 构 设 计 有 一 定 理 解 者 优 先
3 .   对 J a v a 面 向 对 象 软 件 结 构 有 深 入 理 解 以 及 应 用 能 力 ， 理 解 常 用 的 设 计 模 式
